timestamp,open,high,low,close,volume
1609459200000,29000.0,29500.0,28500.0,29200.0,1000.0
1609462800000,29200.0,29800.0,29100.0,29700.0,1200.0
1609466400000,29700.0,30000.0,29500.0,29900.0,1500.0
1609470000000,29900.0,30500.0,29800.0,30200.0,1800.0
1609473600000,30200.0,30100.0,29900.0,30000.0,1100.0
1609477200000,30000.0,30300.0,29900.0,30100.0,1300.0
1609480800000,30100.0,29800.0,29500.0,29600.0,1400.0
1609484400000,29600.0,29700.0,29400.0,29500.0,1200.0
1609488000000,29500.0,29600.0,29300.0,29400.0,1100.0
1609491600000,29400.0,29900.0,29400.0,29800.0,1600.0
1609495200000,22900.0,22950.0,22850.0,22920.0,1000.0
1609498800000,22920.0,22980.0,22910.0,22970.0,1200.0
1609502400000,22970.0,23000.0,22950.0,22990.0,1500.0
1609506000000,22990.0,23050.0,22980.0,23020.0,1800.0
1609509600000,23020.0,23010.0,22990.0,23000.0,1100.0
1609513200000,23000.0,23030.0,22990.0,23010.0,1300.0
1609516800000,23010.0,22980.0,22950.0,22960.0,1400.0
1609520400000,22960.0,22970.0,22940.0,22950.0,1200.0
1609524000000,22950.0,22960.0,22930.0,22940.0,1100.0
1609527600000,22940.0,22990.0,22940.0,22980.0,1600.0
1609531200000,22900.0,22950.0,22850.0,22920.0,1000.0
1609534800000,22920.0,22980.0,22910.0,22970.0,1200.0
1609538400000,22970.0,23000.0,22950.0,22990.0,1500.0
1609542000000,22990.0,23050.0,22980.0,23020.0,1800.0
1609545600000,23020.0,23010.0,22990.0,23000.0,1100.0
1609549200000,23000.0,23030.0,22990.0,23010.0,1300.0
1609552800000,23010.0,22980.0,22950.0,22960.0,1400.0
1609556400000,22960.0,22970.0,22940.0,22950.0,1200.0
1609560000000,22950.0,22960.0,22930.0,22940.0,1100.0
1609563600000,22940.0,22990.0,22940.0,22980.0,1600.0
1609567200000,22900.0,22950.0,22850.0,22920.0,1000.0
1609570800000,22920.0,22980.0,22910.0,22970.0,1200.0
1609574400000,22970.0,23000.0,22950.0,22990.0,1500.0
1609578000000,22990.0,23050.0,22980.0,23020.0,1800.0
1609581600000,23020.0,23010.0,22990.0,23000.0,1100.0
1609585200000,23000.0,23030.0,22990.0,23010.0,1300.0
1609588800000,23010.0,22980.0,22950.0,22960.0,1400.0
1609592400000,22960.0,22970.0,22940.0,22950.0,1200.0
1609596000000,22950.0,22960.0,22930.0,22940.0,1100.0
1609599600000,22940.0,22990.0,22940.0,22980.0,1600.0
1609603200000,22900.0,22950.0,22850.0,22920.0,1000.0
1609606800000,22920.0,22980.0,22910.0,22970.0,1200.0
1609610400000,22970.0,23000.0,22950.0,22990.0,1500.0
1609614000000,22990.0,23050.0,22980.0,23020.0,1800.0
1609617600000,23020.0,23010.0,22990.0,23000.0,1100.0
1609621200000,23000.0,23030.0,22990.0,23010.0,1300.0
1609624800000,23010.0,22980.0,22950.0,22960.0,1400.0
1609628400000,22960.0,22970.0,22940.0,22950.0,1200.0
1609632000000,22950.0,22960.0,22930.0,22940.0,1100.0
1609635600000,22940.0,22990.0,22940.0,22980.0,1600.0
1609639200000,22900.0,22950.0,22850.0,22920.0,1000.0
1609642800000,22920.0,22980.0,22910.0,22970.0,1200.0
1609646400000,22970.0,23000.0,22950.0,22990.0,1500.0
1609650000000,22990.0,23050.0,22980.0,23020.0,1800.0
1609653600000,23020.0,23010.0,22990.0,23000.0,1100.0
1609657200000,23000.0,23030.0,22990.0,23010.0,1300.0
1609660800000,23010.0,22980.0,22950.0,22960.0,1400.0
1609664400000,22960.0,22970.0,22940.0,22950.0,1200.0
1609668000000,22950.0,22960.0,22930.0,22940.0,1100.0
1609671600000,22940.0,22990.0,22940.0,22980.0,1600.0
1609675200000,22900.0,22950.0,22850.0,22920.0,1000.0
1609678800000,22920.0,22980.0,22910.0,22970.0,1200.0
1609682400000,22970.0,23000.0,22950.0,22990.0,1500.0
1609686000000,22990.0,23050.0,22980.0,23020.0,1800.0
1609689600000,23020.0,23010.0,22990.0,23000.0,1100.0
1609693200000,23000.0,23030.0,22990.0,23010.0,1300.0
1609696800000,23010.0,22980.0,22950.0,22960.0,1400.0
1609700400000,22960.0,22970.0,22940.0,22950.0,1200.0
1609704000000,22950.0,22960.0,22930.0,22940.0,1100.0
