timestamp,open,high,low,close,volume
1609459200000,100,105,95,100,1000
1609459260000,101,106,96,101,1000
1609459320000,102,107,97,102,1000
1609459380000,103,108,98,103,1000
1609459440000,104,109,99,104,1000
1609459500000,105,110,100,105,1000
1609459560000,106,111,101,106,1000
1609459620000,107,112,102,107,1000
1609459680000,108,113,103,108,1000
1609459740000,109,114,104,109,1000
1609459800000,110,115,105,110,1000
1609459860000,111,116,106,111,1000
1609459920000,112,117,107,112,1000
1609459980000,113,118,108,113,1000
1609460040000,114,119,109,114,1000
1609460100000,115,120,110,115,1000
1609460160000,116,121,111,116,1000
1609460220000,117,122,112,117,1000
1609460280000,118,123,113,118,1000
1609460340000,119,124,114,119,1000
1609460400000,120,125,115,120,1000
1609460460000,121,126,116,121,1000
1609460520000,122,127,117,122,1000
1609460580000,123,128,118,123,1000
1609460640000,124,129,119,124,1000
1609460700000,125,130,120,125,1000
1609460760000,126,131,121,126,1000
1609460820000,127,132,122,127,1000
1609460880000,128,133,123,128,1000
1609460940000,129,134,124,129,1000
1609461000000,130,135,125,130,1000
1609461060000,131,136,126,131,1000
1609461120000,132,137,127,132,1000
1609461180000,133,138,128,133,1000
1609461240000,134,139,129,134,1000
1609461300000,135,140,130,135,1000
1609461360000,136,141,131,136,1000
1609461420000,137,142,132,137,1000
1609461480000,138,143,133,138,1000
1609461540000,139,144,134,139,1000
1609461600000,140,145,135,140,1000
1609461660000,141,146,136,141,1000
1609461720000,142,147,137,142,1000
1609461780000,143,148,138,143,1000
1609461840000,144,149,139,144,1000
1609461900000,145,150,140,145,1000
1609461960000,146,151,141,146,1000
1609462020000,147,152,142,147,1000
1609462080000,148,153,143,148,1000
1609462140000,149,154,144,149,1000
1609462200000,150,155,145,150,1000
1609462260000,151,156,146,151,1000
1609462320000,152,157,147,152,1000
1609462380000,153,158,148,153,1000
1609462440000,154,159,149,154,1000
1609462500000,155,160,150,155,1000
1609462560000,156,161,151,156,1000
1609462620000,157,162,152,157,1000
1609462680000,158,163,153,158,1000
1609462740000,159,164,154,159,1000
1609462800000,160,165,155,160,1000
1609462860000,161,166,156,161,1000
1609462920000,162,167,157,162,1000
1609462980000,163,168,158,163,1000
1609463040000,164,169,159,164,1000
1609463100000,165,170,160,165,1000
1609463160000,166,171,161,166,1000
1609463220000,167,172,162,167,1000
1609463280000,168,173,163,168,1000
1609463340000,169,174,164,169,1000
1609463400000,170,175,165,170,1000
1609463460000,171,176,166,171,1000
1609463520000,172,177,167,172,1000
1609463580000,173,178,168,173,1000
1609463640000,174,179,169,174,1000
1609463700000,175,180,170,175,1000
1609463760000,176,181,171,176,1000
1609463820000,177,182,172,177,1000
1609463880000,178,183,173,178,1000
1609463940000,179,184,174,179,1000
1609464000000,180,185,175,180,1000
1609464060000,181,186,176,181,1000
1609464120000,182,187,177,182,1000
1609464180000,183,188,178,183,1000
1609464240000,184,189,179,184,1000
1609464300000,185,190,180,185,1000
1609464360000,186,191,181,186,1000
1609464420000,187,192,182,187,1000
1609464480000,188,193,183,188,1000
1609464540000,189,194,184,189,1000
1609464600000,190,195,185,190,1000
1609464660000,191,196,186,191,1000
1609464720000,192,197,187,192,1000
1609464780000,193,198,188,193,1000
1609464840000,194,199,189,194,1000
1609464900000,195,200,190,195,1000
1609464960000,196,201,191,196,1000
1609465020000,197,202,192,197,1000
1609465080000,198,203,193,198,1000
1609465140000,199,204,194,199,1000
